id,is_iceberg
fa23951f,0.5
7721c077,0.3
529a3089,0.4
7850575a,0.4
5c5426a6,0.4
5533187f,0.4
0f5bfb6f,0.4
2c5ec3d7,0.6
f806dc80,0.6
6fc96c7c,0.5
486085ce,0.7
ac1f8e6d,0.5
4067e173,0.4
8db7f585,0.4
1d1ab097,0.5
16b614d5,0.3
f28c55e8,0.3
27e2afb0,0.5
41989438,0.6
921d00ff,0.6
b50303bf,0.6
85fc8008,0.6
ccf47f6e,0.6
4f9a7159,0.4
31e348bf,0.5
a7f55070,0.6
6f88c408,0.6
bcf906f8,0.6
d609f4f1,0.7
b1cf9cb2,0.3
2ad9fec5,0.0
758a0fc0,0.5
eef2452d,0.6
e22d581a,0.4
bb7fe55e,0.5
f2f7c44b,0.8
8cd2fb0a,0.5
fe5461c2,0.7
4836e116,0.0
869f5e51,0.4
9be0a523,0.9
2367b875,0.5
801522dd,0.5
5521b864,0.7
91484179,0.1
38a3daf9,0.4
4c1a91bc,0.4
8fb29913,0.7
a971ccb4,0.3
df609d5f,0.5
077e967e,0.5
eb13f6ee,0.2
7953efef,0.4
b2e50b39,0.6
de48fdef,0.3
0632b82b,0.8
35722893,0.2
6c1a60db,0.5
4e4d3cf0,0.3
923cb981,0.5
2d1cfcad,0.5
1703c088,0.4
b3c7f620,0.5
3d2b55a2,0.5
33628315,0.6
e3013f31,0.6
8341a418,0.5
75f823d1,0.3
0e2d22cc,0.6
4a859364,0.6
8a221ede,0.2
4825974b,0.4
0ed2d9fb,0.7
6bc82eb2,0.4
be05f875,0.4
a5f5db92,0.7
40f42c04,0.4
fa27fb06,0.3
bcd4f1e4,0.6
c924a696,0.3
7e0185e3,0.6
92291caf,0.4
6f20bfc8,0.5
88c14f67,0.3
9af45783,0.8
c2a6ebb9,0.5
981e50c0,0.4
5ce88856,0.0
f2410c03,0.6
ea42ab29,0.3
1048dd59,0.7
98078f3d,0.4
c8398c92,0.6
e07c9af3,0.5
72bafd69,0.4
46e7dd9a,0.4
74abc649,0.7
8753e164,0.3
963feedf,0.3
6b376828,0.5
753f66cc,0.7
8266d91f,0.6
1c377b94,0.6
4327ee74,0.2
9f0d8165,0.6
3d1d9227,0.3
8408f127,0.5
9a5b3da6,0.2
d2046e59,0.3
0706d45e,0.3
03c932bb,0.5
102cc533,0.6
6e693b55,0.1
8dbd015b,0.4
6f4d1771,0.4
5e57e158,0.4
98c71a75,0.2
92191805,0.4
ece624e9,0.2
28bad78a,0.7
645c9b09,0.6
2c125029,0.8
eb74572e,0.3
8544a2da,0.4
57ce91ca,0.3
1b7a9ee1,0.4
ba190d34,0.4
a6b4dd79,0.3
4bbad07c,0.7
23745fb4,0.2
e563bd67,0.7
41291b05,0.6
31c09e0a,0.2
9d75d5b4,0.6
744b7d82,0.7
dc12b11b,0.5
523daa21,0.4
76524a33,0.8
d277d9e5,0.6
1a472f8c,0.4
ddec3b65,0.3
514b742a,0.4
f9457c40,0.7
e848f31c,0.4
fbab68cc,0.1
4d51406b,0.3
8ca84d02,0.1
4584f13d,0.3
56e01410,0.8
d84d6a66,0.8
c018e51d,0.7
18f79023,0.5
ac17ded4,0.7
86495291,0.3
3a1e6edc,0.7
04ae316c,0.3
55b72f88,0.4
9edf0874,0.5
de7eb7b0,0.3
8fd16b45,0.2
de17a92d,0.5
4f51dde2,0.7
db88e2da,0.7
033bf9cc,0.3
2c90e088,0.4
b25710d6,0.8
0c8745a1,0.5
ec09233c,0.4
a32fa735,0.3
8921684e,0.4
3850bd24,0.5
ba94b662,0.0
51947437,0.5
48ef9920,0.6
80f839bd,0.7
d52181a5,0.4
a07b801c,0.5
ee59f0b7,0.4
e93abe2c,0.4
5c38e92c,0.7
2f426cd3,0.5
fa8081fa,0.3
cead086a,0.4
e31a4505,0.3
366668dd,0.0
a4f0d913,0.4
38209683,0.4
85858e46,0.5
38e9bbc7,0.7
2331ad83,0.6
86fb5c2c,0.7
40a5ad4c,0.2
dd257f72,0.3
1346d6f3,0.6
bdaa3500,0.5
68bc8f81,0.4
b3be1080,1.0
042addb1,0.2
a3b21b81,0.4
8507aa1b,0.5
49e04ac3,0.3
9373b2b5,0.5
793cdf75,0.6
3c8b861c,0.3
a2a949fd,0.4
240d0de9,0.6
cd6587f9,0.6
2919a291,0.5
0c731f98,0.8
0cde1ea2,0.3
2ba68887,0.7
c48bcc28,0.1
06f67e54,0.1
d0eea3d7,0.6
91c2cbdc,0.8
f8824e71,0.6
da201a69,0.4
b1763bba,0.5
3defbdf2,0.5
03375173,0.4
34e938ae,0.4
cddb4fd1,0.4
dfc02239,0.6
09c8b4bb,0.7
78e3bc48,0.5
3d9d5d0a,0.5
75777e5e,0.5
874e0674,0.2
a2c271b7,0.5
fcda7b52,0.4
9b1141bc,0.3
ef783f5e,0.6
1ec056d9,0.6
21848a3c,0.5
2fbd6d72,0.5
81b69ec9,0.2
b07684d1,0.4
da10a121,0.3
c8c862ad,0.6
c6255c3d,0.7
7f7f6e92,0.7
ed77ef56,0.5
617a4212,0.6
4625acb2,0.4
fbc4c5a6,0.6
3e396833,0.4
07d44170,0.6
20ea26b2,0.6
75111b42,0.5
db0571af,0.7
09db79ee,0.8
6f32e885,0.8
d3b661d1,0.6
997e1935,0.5
1daa6fa5,0.3
f9928d0a,0.6
422bf7a9,0.4
4bf4444c,0.2
ef688a95,0.3
3d4a5aa5,0.6
ccb301e6,0.5
2c4f7049,0.3
fe465269,0.6
28a3410a,0.3
ab03609f,0.5
bb00cc2c,0.5
bea698d4,0.7
4bb3b85f,0.3
81bad45c,0.4
38160980,0.6
aeacbdfe,0.2
90170a4b,0.6
98bb2653,0.5
aaf748d5,0.4
8e66457a,0.3
dd02276a,0.9
122d40e0,0.5
c8bf55da,0.8
fa1adbf1,0.7
7aa69166,0.5
dd7bd19f,0.5
6328108a,0.3
1e8a608e,0.3
8b86dd56,0.3
69a787ad,0.4
1d3146f4,0.5
81730562,0.2
8a35f5c2,0.3
61ab72d3,0.2
044a7406,0.6
fc3151cd,0.1
f36504ee,0.5
ba683156,0.3
542117da,0.2
5a162a7f,0.3
025b5b6f,0.7
bde54a2d,0.6
adeec0c5,0.2
3c4926bd,0.4
15c1df8c,0.4
b82b4ac1,0.7
3a5b4e9b,0.2
585ed630,0.2
dd278a47,0.4
60480549,0.3
624c9940,0.2
13e9b91f,0.9
7568291c,0.5
88163388,0.4
b971a89f,0.2
e3d4231f,0.6
e819a47d,0.5
b2c53a73,0.4
283d644f,0.7
ebf7ad18,0.7
60d87a61,0.5
85d48d3e,0.6
26c99563,0.3
96a7db8b,0.6
2fb2bf43,0.4
ab7b57bf,0.6
d9b5b9a6,0.7
ed105429,0.4
a4d07f1f,0.6
f4d0acf0,0.4
82ee82c5,0.3
fe1a25fa,0.5
168ea5f9,0.5
ca4a4220,0.4
51afbf15,0.4
6fe1cb35,0.5
325a74c2,0.4
f5542416,0.5
f616137e,0.5
41efe2bf,0.4
93dc88d3,0.3
8c9405a3,0.7
045279bf,0.2
b57b83cc,0.5
4191b0c5,0.6
5c431a6c,0.4
e24eaa9c,0.2
3b7cede2,0.6
4c88cea7,0.2
735123bb,0.6
e0863e49,0.5
17337a3c,0.7
cdf6bf13,0.6
9cb5ffb6,0.4
991e8928,0.4
4ec88382,0.5
1135316a,0.5
a9c4017c,0.8
3eb009f8,0.3
41c8f59d,0.1
bd08f301,0.5
2dea3c10,0.2
21df9aa8,0.6
4fb98066,0.4
88278d00,0.6
b91fc4f6,0.6
a81801a7,0.7
a7011888,0.2
20797ee0,0.4
156de434,0.5
e3fa79e1,0.5
673d05f9,0.5
6f1a2bea,0.7
0722529a,0.5
9a36ea20,0.4
82ba8e45,0.5
e5071475,0.5
3982603e,0.3
315f79dd,0.7
38966c15,0.5
6fc77029,0.2
6bbfb792,0.8
c1f9de1c,0.5
0448f16d,0.4
9c0887bc,0.6
99876723,0.7
e9977f35,0.5
05990fe8,0.3
6da49be1,0.4
42968946,0.7
8bac146d,0.4
52be3878,0.1
b5d334a2,0.6
cd54eab7,0.1
70e17a00,0.5
76da2e09,0.4
1018fafd,0.4
a6f86664,0.3
0925e0f3,0.6
c0cd8ad3,0.3
08eeb467,0.2
d342c127,0.4
a31b063f,0.7
838e443b,0.4
00ffd537,0.5
ea8ac8e3,0.3
5739c2ed,0.3
1827f4a9,0.4
559d3e5e,0.4
a6a2f417,0.6
98506661,0.4
54762b78,0.7
b34b9b95,0.3
1295f069,0.5
5931c596,0.6
aa62d2b2,0.6
3c467ef0,0.5
d7b396c0,0.7
00fd8535,0.7
6d922625,0.5
1f749690,0.3
5c2c30dc,0.7
4bcebbbd,0.6
9b4af647,0.8
35819270,0.6
aba22784,0.5
d1ecb44b,0.4
47f97476,0.4
958f8945,0.5
bb83e011,0.7
32549da9,0.3
812f352b,0.6
a1a7da5e,0.5
40dd9e4f,0.3
f6911b40,0.4
ba21fc44,0.5
2cd3d75b,0.2
76b1a062,0.2
a328f94d,0.6
6ddcf135,0.4
f085c2b8,0.6
4c0c92f2,0.4
2f32716f,0.3
f543f25e,0.5
5e079fbc,0.6
8d2dcf2c,0.6
e92e43a1,0.4
ff31a7eb,0.3
a25a9ed4,0.5
650adcd4,0.3
3fad366d,0.3
fcf7b45e,0.1
024a495f,0.5
ce7b4316,0.1
aea93ae2,0.6
56de208d,0.6
cf605bb4,0.4
5e8d0b1a,0.5
58c92118,0.4
178e3900,0.5
05ace38d,0.6
70ca10e9,0.6
2905e883,0.6
ed28066c,0.4
a41c4e66,0.6
ae6960d4,0.5
077abf82,0.4
d5ae91b7,0.6
15d542ec,0.4
54d6c134,0.2
b20b3b2c,0.4
5d0fb3ca,0.4
26c5b453,0.2
9a4a0720,0.4
a82f0e68,0.7
13c555da,0.7
535c04c0,0.6
4afa3311,0.7
187a71e9,0.1
fc668335,0.5
699e6228,0.5
d81d6a6b,0.2
2d0e8dfe,0.4
2e9f7689,0.4
92d9b192,0.6
0350f9c9,0.5
dab6ef2f,0.4
971c0e2d,0.4
85ff72c1,0.4
6e0dedfb,0.6
719ecd9f,0.3
1f84ad32,0.2
8beb23a3,0.7
6b6cda4e,0.6
7813a178,0.5
f6d8c596,0.4
ad72e7cc,0.4
36f10464,0.3
b5bbe5c1,0.5
93616adf,0.3
426dc3c3,0.4
b4a715af,0.5
7147e6ce,0.4
6824d568,0.3
ef70ca77,0.4
1d6a39d1,0.1
d72e194e,0.4
dead08da,0.2
fd8b350e,0.6
1dd36292,0.4
9f9360cd,0.3
405a0743,0.6
a5b8617f,0.6
45b17db1,0.5
0813f8c6,0.2
d0cfb33f,0.5
6f32bdde,0.2
24ce1fe1,0.1
1bb6edbf,0.4
da191058,0.5
4ff53c75,0.3
e842f5fa,0.4
69e2364a,0.2
15235cc1,0.5
d345c4c6,0.4
b18a8a69,0.3
3fd9206e,0.5
2ed7a5fe,0.6
70fe9ca4,0.6
13565498,0.4
ddc3fa9f,0.8
e491a6e7,0.5
5b2c46a2,0.5
13d2e078,0.5
f760d407,0.4
e8326cfe,0.5
7cd3b62b,0.5
1969a59d,0.6
9c523426,0.5
18c64bfe,0.4
49468b7f,0.3
7c96ac36,0.5
d5d5f209,0.6
7244e8c2,0.5
1c886329,0.4
0279acd6,0.5
39194f5b,0.4
ab792a35,0.4
3be44370,0.6
215e6c06,0.4
838fffb0,0.5
ccf5f427,0.4
5952b07f,0.5
042f7e39,0.6
72b0a22b,0.4
0f6e119b,0.3
7572f0f4,0.1
8dc03a14,0.2
a6acf575,0.4
3eac5d7d,0.2
ae5b5c79,0.6
7662252a,0.3
da217416,0.7
e606610f,0.5
00a92ec1,0.3
d123323e,0.6
b0f07395,0.6
e91a8ce8,0.4
66be052e,0.5
03eec7af,0.3
f58ff82f,0.1
0ce8152a,0.5
436a6ee7,0.5
7d79cc0d,0.6
b4d31d23,0.5
ed22dcf0,0.2
0185ee37,0.5
9825dad4,0.7
4caff066,0.5
7656d0d0,0.5
13679a89,0.5
e199f1f8,0.6
499deede,0.7
60e363bb,0.3
04b1fd61,0.4
b44e4dc6,0.2
40480e3c,0.4
55886517,0.6
3040470f,0.7
f8d6ce56,0.6
d2631ea8,0.4
e4791291,0.6
c7af3aa5,0.4
601fd48a,0.6
3e8201a7,0.5
4ffa7e0f,0.5
e33d32a7,0.3
31652052,0.8
f56f7656,0.4
b8ecb76c,0.4
f4373ff7,0.8
764dd46b,0.6
903031d0,0.6
33a3c7f6,0.5
6f7fccbd,0.4
c747068b,0.5
ba6855c5,0.2
33d07116,0.7
13e9917a,0.4
cfc7bdff,0.5
c2a4e518,0.5
36c863a4,0.5
6480ab5e,0.8
a4e2734d,0.5
8b586a81,0.4
37230b91,0.4
574ddc67,0.6
c0e7b7b1,0.5
8a452c3d,0.2
93ae27e1,0.0
f6768984,0.4
3f858462,0.3
253af8b2,0.3
45432f00,0.4
092e93de,0.6
7796b464,0.3
36c1c451,0.6
a0ce9d08,0.6
18d6f180,0.5
8bdc40d3,0.8
c0c11fcb,0.4
548712f7,0.2
721b0e56,0.6
c4ad51c9,0.4
d28cb1f5,0.3
44ecd438,0.5
560f1c45,0.5
ace3a687,0.3
5310892a,0.4
490b57dc,0.4
1495f48a,0.7
9ae90aa2,0.7
a4c33fab,0.7
3ff9a8be,0.4
910821da,0.8
5e111abb,0.1
cb484c45,0.4
a84be26f,0.5
da2ef14c,0.6
58d12303,0.4
f7ddebe5,0.5
06bbafe1,0.2
b22f653a,0.3
bb9ba9df,0.6
77106abe,0.6
1a45267c,0.6
5bf0841d,0.2
347f0648,0.4
00f507bd,0.7
bdd65567,0.2
34c9762e,0.3
44a11305,0.5
61836ff8,0.3
5044036a,0.3
f499c99e,0.5
53f3b469,0.6
d87c69f7,0.4
b4bf25ff,0.6
d6fbc09f,0.3
99ef4e08,0.5
c654cb23,0.4
ad288689,0.5
1dbe6f7f,0.2
a6ab3848,0.6
187ed035,0.2
c1f2b3d6,0.4
9a26b2a1,0.5
0587305b,0.7
4a1ca51c,0.2
393d3aad,0.3
fa326385,0.5
9a5ac32a,0.6
7171a384,0.4
9bce9cc1,0.4
07df58fe,0.6
85f88844,0.4
c2ab1469,0.4
c2ea4640,0.5
d3b46696,0.4
a301c996,0.7
96344963,0.4
ada29cc3,0.5
f30d5da9,0.3
c39c54c3,0.7
ea3ca210,0.4
0cb04575,0.4
df6b39bc,0.4
1ebb953c,0.6
fc200771,0.7
ee7cac78,0.3
84fcd18d,0.5
6b9c126a,0.5
2dd504d7,0.4
1939249d,0.7
ecd89451,0.6
37245434,0.4
a865b40f,0.8
414ba410,0.5
53a74a6b,0.4
5d625ee7,0.4
e999e44f,0.5
3c812cad,0.3
10420d24,0.5
6d8e55ec,0.5
101697e2,0.5
c7db370f,0.5
0159d0d2,0.7
b79de3a1,0.6
fd1906b4,0.6
a7c30476,0.2
c71c214c,0.4
329a920c,0.4
7151931a,0.7
d65cfc2c,0.5
60e99a70,0.4
0db30533,0.5
f451a7c3,0.6
276d1013,0.6
2b470d79,0.4
022bf32e,0.4
a619ddec,0.5
d5dd7725,0.9
8349d9a1,0.4
602d9be8,0.5
cfdf57f2,0.4
d10e56a1,0.4
33ce9b25,0.4
87e2fc5a,0.2
be11c460,0.3
6720afaf,0.2
a21dd315,0.5
5c1fcc43,0.1
fde0f878,0.4
1954f898,0.5
0620faf4,0.5
21f8c79f,0.3
8fd85fa7,0.5
a4f38c9e,0.4
d6094cc0,0.4
82a79fd3,0.6
1f189089,0.5
3ebdbc01,0.5
eb2f9bbd,0.4
c35939cf,0.5
30fa6361,0.6
af7b68a7,0.6
07bf29e1,0.6
edee2b75,0.3
0d78044a,0.4
6a480cdc,0.5
f01ea09e,0.9
2c21bd36,0.8
482407bf,0.1
d31f25f3,0.5
ae81adc1,0.2
196dc6ff,0.3
ee982429,0.2
2e211931,0.4
5c3994ec,0.6
86251695,0.4
f94f31b7,0.5
2ce05503,0.2
99603d05,0.6
51214b7a,0.5
770e1a3f,0.5
7d60b78c,0.5
c331d413,0.6
d8ba05b1,0.8
6a7e02b9,0.8
c8a2c61e,0.5
8977b7d2,0.4
31dd4731,0.8
ae67ed08,0.4
daa5c21d,0.6
42c59d6a,0.6
66940d2f,0.4
d1ab883f,0.5
30f69e66,0.5
35dc2fa8,0.3
95d5620a,0.3
f476c362,0.4
37356fd3,0.2
8b016790,0.4
e22cc599,0.5
ddc318e3,0.6
d2ede6e7,0.6
ca986a62,0.5
85cedf12,0.5
006655ad,0.5
589d1f8b,0.3
d65cd207,0.5
84a51b2a,0.4
1f556052,0.0
7f9f3f26,0.5
f1cb2169,0.7
5fdb7edd,0.5
47906d73,0.1
56de935c,0.5
0418705e,0.5
9a1f69b2,0.6
2a95b056,0.6
fd950286,0.4
87dddc4d,0.4
751f5682,0.8
a6208877,0.5
26a49b94,0.5
dfe78561,0.6
cf37dc90,0.6
1cdc9fb7,0.3
cd1a13cb,0.6
aaee25d1,0.4
4462aabb,0.4
d47ba10c,0.1
5e79a476,0.3
aaad61d8,0.7
0dd8474f,0.4
5fd9cb5e,0.4
5c23d503,0.4
97ac33c1,0.3
e944eb0c,0.4
31c2fea7,0.3
916927c7,0.7
37fdc86b,0.3
460c7ce6,0.4
c23c235d,0.1
5fb39808,0.2
08f77f45,0.5
b33ce5df,0.3
dae44dab,0.3
0a933147,0.3
e103cde7,0.6
54d6a695,0.6
1c059c07,0.4
7ab133a0,0.6
fbe7ef91,0.0
b664f8cd,0.6
0d9883e6,0.2
8e9b65eb,0.9
0cffd12c,0.4
28b81b98,0.2
db881b67,0.6
d68e6594,0.4
e8d8b694,0.5
93fefdb6,0.4
f368ba9e,0.5
fdb688d4,0.7
c8e48bf2,0.3
80489dd4,0.7
7daf3279,0.8
631576c2,0.6
5f31a973,0.4
e62a6db4,0.3
e773aac4,0.4
c6eaaf44,0.4
4cbdfeed,0.2
baa3cfd8,0.5
0454415d,0.9
2ad227be,0.4
97acfa34,0.6
06df195b,0.5
01e7c147,0.4
52233217,0.7
49af2bd6,0.5
a327d461,0.8
75407d17,0.5
438b12ce,0.7
645ae5b9,0.5
9a18bb79,0.3
6246f2eb,0.6
ac7abe28,0.5
ded88989,0.5
5bd60298,0.3
a86c009d,0.6
5a909ed7,0.3
498b1d70,0.6
ff554306,0.4
e75c268f,0.6
c2b6ea9a,0.5
4fed39ac,0.5
b160de23,0.5
7bc94a10,0.5
557fa940,0.6
7330ebec,0.8
cbdc8684,0.6
571718b0,0.8
6fa1201a,0.3
92c45fd4,0.5
b05ac09e,0.3
e31213cb,0.6
6d83f1fa,0.2
b8be9081,0.6
ceb1015b,0.1
1a9d07af,0.4
5730593b,0.5
d0e0769a,0.3
ef4cd33f,0.4
a9f0bfce,0.8
6eb6db7a,0.6
27a55cca,0.4
1731c7e2,0.6
410b8b48,0.5
e3f1fb8a,0.5
d056afb4,0.4
908ea05d,0.6
16641e2f,0.2
36799b97,0.5
b39b75a0,0.6
ad0f9d80,0.8
c850637f,0.5
d1db3550,0.6
5618e33d,0.5
952fc28d,0.5
f084666d,0.5
9a323fae,0.5
487a491f,0.7
6fc37a92,0.4
c9035805,0.8
b07ff3e5,0.4
1e143cc7,0.4
d7728546,0.3
4465c81d,0.3
0e6a9039,0.5
8dd53ecd,0.5
2cc9754c,0.6
cfb33ebc,0.5
901e501d,0.6
7974f9e0,0.7
0295402f,0.4
779813c8,0.5
5414d6db,0.5
d7685413,0.2
eed136ee,0.6
124fdd55,0.5
eb89dd1b,0.4
b30e0f1c,0.2
c88b183c,0.3
fd445fec,0.8
cd7c6b72,0.3
1de8b629,0.4
9c1fdb19,0.2
57aaf462,0.6
92a82791,0.3
ad1731d6,0.7
370d546b,0.5
afd2650e,0.7
36a63721,0.6
f585c733,0.6
dcfeeb9e,0.5
b7ff5c4e,0.6
c6f5de01,0.4
c04debb4,0.7
116042a7,0.6
af5a6b11,0.7
b4abfb3c,0.3
590ab851,0.2
b64a4e77,0.4
a556844f,0.4
0d95ae93,0.6
41fe554e,0.4
cd53f478,0.1
5179da5f,0.6
6bb0fe6f,0.5
6220c437,0.6
0dbd653f,0.8
568cb045,0.6
d995009c,0.7
642b385e,0.7
71d3a632,0.7
5bea14c0,0.6
f93f71f6,0.3
358d1a3d,0.7
c5ccb9c3,0.4
e50a21b3,0.6
1ef6093b,0.4
39fe7551,0.5
7adb6654,0.5
f81d65ef,0.3
3efe5b77,0.3
3b808011,0.5
5548a310,0.6
27ecac74,0.4
1f919bdb,0.6
5e2a9fba,0.5
1af71c10,0.4
cfe8292a,0.4
13de6cfb,0.4
8527a008,0.6
ea2cb748,0.4
59c8e628,0.5
cb0dabd7,0.6
252a1428,0.2
748f6818,0.6
c1f6d798,0.6
c3f00499,0.4
9c6f118a,0.4
45929da8,0.6
898c7fae,0.2
f3c80771,0.3
9f509f53,0.4
b75abd48,0.3
4c1f8eb5,0.5
89479dfe,0.2
b1adf547,0.0
491a33c5,0.4
63d74209,0.5
8deb9e54,0.1
cdbe2d82,0.4
873746c9,0.7
0ea15ae1,0.2
0d8a4416,0.6
ea5a4ca0,0.3
553e3ccf,0.4
a7c42516,0.3
01c8626d,0.2
eaa5ea1d,0.7
3354b404,0.4
7efd3943,0.8
5f7c2889,0.6
46f4795b,0.6
826b68f8,0.4
0da0f8df,0.5
2be03067,0.2
d1aae77d,0.2
dc54cd9a,0.5
ed79b9e0,0.4
7d7f28dd,0.4
c7e3b605,0.5
719c3118,0.4
0330fabd,0.6
153df8b5,0.6
ea31b4aa,0.1
f49efe9e,0.4
6e8f3231,0.1
9ddbdd18,0.6
ce8d5993,0.5
78694b5f,0.3
7ce53b17,0.7
d34692a1,0.7
09eaf589,0.3
20ddda4e,0.5
f9367691,0.7
a3ab9675,0.6
4b6cf474,0.5
e5325727,0.7
1d852abb,0.5
9a04831a,0.4
3d649a62,0.5
6eea5452,0.3
00ab0e79,0.6
c4995f6c,0.4
fe4f35f6,0.6
ae0cb17c,0.4
b5c0a8d7,0.4
5c75f79a,0.7
4654adb2,0.1
a6e5f7c3,0.3
701e01ee,0.5
ae085d31,0.2
790b0373,0.4
db5503c7,0.6
70a0b79b,0.3
8a4b1ef4,0.7
7a191e5d,0.6
39b8a344,0.2
663d4614,0.4
34a34c98,0.4
e3268863,0.4
9acfcfb2,0.7
be75a9d3,0.6
33a10250,0.8
df6f0a1a,0.4
b22b41ca,0.6
63b0417f,0.6
ef196ca5,0.4
463a3c12,0.7
a885722a,0.6
c9dc1dde,0.4
3be23f0a,0.3
23b0f6ec,0.4
28a51df8,0.5
fd3754db,0.7
61bdc71e,0.2
451e0c96,0.1
8a5bea3c,0.5
c3d4cf89,0.6
fd483d0d,0.3
2cef6ea0,0.6
eed2553d,0.3
714eb501,0.6
727f3c8e,0.6
8a2fc1b0,0.5
8bb8d22a,0.5
c5bccab8,0.5
9d57016d,0.6
9a1e1baf,0.5
4cc99c33,0.4
bc7d09a9,0.3
e1ac06d9,0.6
4807b1dc,0.6
2159db5e,0.4
3498032d,0.5
7ff96546,0.5
299fc11b,0.3
117e4c8e,0.6
d889af5c,0.2
e7ff258e,0.8
5ecd7e86,0.2
56218bd8,0.5
5c31b278,0.4
407c36e4,0.7
4f80c5ae,0.2
e12e79cb,0.3
c22b661b,0.6
7c257605,0.1
93b9022a,0.3
db545946,0.5
9c5e940f,0.6
e8691b08,0.7
21d489cb,0.5
2a2fa136,0.1
6893773f,0.6
42e404bd,0.4
5119d0e5,0.5
c12ddc47,0.4
1bda7c0c,0.5
2b889b52,0.5
b633f63c,0.6
530b4d14,0.3
62e4d584,0.4
23ff149e,0.6
314c8817,0.6
7db9764e,0.6
870447f4,0.2
b2a90145,0.5
42c6fcc4,0.5
357da83c,0.4
38f74628,0.2
d346540f,0.2
7251aa80,0.7
33db85f5,0.4
7d1ce92c,0.6
b28d6544,0.4
f05d5127,0.6
3dbe3fef,0.6
a1e755a3,0.4
e11b2444,0.4
31f4983a,0.7
7fec7850,0.3
9a9cfb7d,0.7
32dd3a45,0.6
e4932a0a,0.4
55e23db6,0.6
5f758ce7,0.4
69636010,0.3
91279e7e,0.4
5aa61a27,0.3
574f3570,0.5
b640d965,0.3
302c0f47,0.2
9abb92b8,0.5
6a20a8dc,0.5
5bf1e37d,0.7
235e5d8a,0.4
480d9ca9,0.6
5ec8536d,0.7
189e5ff2,0.6
4a551183,0.5
cd0a7daf,0.3
b80eef24,0.5
56384aab,0.6
e9ad093c,0.3
e032248f,0.3
035dac20,0.6
2efde225,0.3
2f503829,0.9
78da45b3,0.2
6eb2c666,0.1
6b6b2143,0.6
d1b0961f,0.5
b7641d99,0.4
2f09646b,0.5
bf903ec8,0.7
b9451857,0.4
85c0e746,0.4
2c65c944,0.2
8df24b53,0.1
946f585d,0.4
4d187d1c,0.6
8f59b824,0.6
53e6e6a7,0.5
1e556a33,0.5
033cd958,0.3
9642e0f2,0.5
5fac2f22,0.4
3f90cff0,0.6
8ddfa6a7,0.7
318d0cba,0.6
9c6435e1,0.5
5d1c2a9f,0.4
9e5194fe,0.3
974040d9,0.8
37a38dd4,0.6
b16cd8f7,0.2
3e926bdb,0.6
75adce8a,0.2
d434b20e,0.5
dd981ea6,0.5
112e5ba0,0.4
bdefeba8,0.6
0807f91f,0.4
b0319480,0.6
f19c8091,0.1
ec6ffd97,0.6
59ed8944,0.6
8b0621d7,0.8
6c196c47,0.5
19b716fd,0.3
43d74816,0.4
b6633e9b,0.6
7f40acf3,0.4
233b4e97,0.4
e0349ba4,0.5
23e35590,0.7
0b0ef5fb,0.5
cb777c92,0.5
c564c06e,0.3
9676651f,0.6
c3fe7e8e,0.4
c1f86afb,0.7
be746f27,0.3
5ff26dac,0.5
502d8486,0.3
ffd11140,0.6
ec91a927,0.3
e95c3bf7,0.4
a323db92,0.3
440673b9,0.3
636199c1,0.6
5501052e,0.7
2a16a4ca,0.6
81545a1a,0.6
aafab85f,0.6
8af5c7c2,0.2
0355bafc,0.2
4dbfa214,0.9
d77dc55a,0.1
9f2055af,0.4
f0d55d48,0.6
90763668,0.6
4a8ceead,0.3
ed9d45bc,0.4
3572acc8,0.4
b15f2208,0.4
fdde402f,0.2
18159361,0.5
063a823d,0.3
2822a402,0.7
57f97b1b,0.6
85569d1e,0.3
2fa26d7c,0.5
9ae6662b,0.4
6664c6f3,0.7
f1d5f4cd,0.4
a0527366,0.4
bf395c98,0.6
cd40f817,0.6
f50e51a2,0.7
6bf53445,0.5
d19cf897,0.4
fa32c209,0.6
754c0dc3,0.1
cc3b820d,0.5
775bb37d,0.2
4f00728d,0.4
64f40f4f,0.7
a74ed0b1,0.4
30e5a007,0.1
30a14ca5,0.2
b09d9462,0.7
576d49c1,0.5
4a73a2e4,0.5
0ccf1580,0.7
9ef1cba6,0.4
91067ddf,0.3
fb4df4ec,0.5
4cc6ca45,0.3
54f6a8d4,0.4
2ab19f40,0.5
0f71601c,0.5
36c4c51c,0.6
438facae,0.7
8b2cfcbf,0.3
3297bb69,0.5
a8d7b2a6,0.7
e51a3e36,0.8
7b1f61a1,0.3
6f67cea5,0.7
20ab2113,0.6
841b0fbc,0.5
cebc96b9,0.7
290c52f9,0.3
f84b54cf,0.5
38bca38b,0.5
897dd562,0.7
41a7e3d0,0.4
199b40c7,0.6
86fa3e71,0.2
8cba3613,0.8
2e5f9ec2,0.3
52bb812d,0.6
dd1cd424,0.6
776d0d5f,0.4
24572e33,0.3
0e59a338,0.5
6e169f80,0.3
f87d8e63,0.5
0da9cd13,0.5
19433b6c,0.6
1bb53e91,0.6
bab47b87,0.5
e4a32e74,0.4
bbeb5186,0.4
9ee17369,0.5
d01ee27c,0.4
8c9a6028,0.3
5538de9d,0.4
c4113ae9,0.4
02010970,0.6
043f5f0f,0.8
7b429a21,0.3
a2f40d29,0.2
67e267e9,0.4
dd559bb5,0.5
